seq_no,two_theta_start_var,two_theta_end_var,two_theta_step_var,background_var,mixture_MAC_var,LP_Factor_var,Rp_var,Rs_var,r_exp_var,r_exp_dash_var,R_wp_var,r_wp_dash_var,r_p_var,r_p_dash_var,weighted_Durbin_Watson_var,gof_var,Divergence_var,filament_length_var,sample_length_var,receiving_slit_length_var,axial_n_beta_var,axial_del_var,ymin_on_ymax_var,wavelength_la_0,wavelength_lo_0,wavelength_lh_0,wavelength_la_1,wavelength_lo_1,wavelength_lh_1,wavelength_la_2,wavelength_lo_2,wavelength_lh_2,wavelength_la_3,wavelength_lo_3,wavelength_lh_3,wavelength_la_4,wavelength_lo_4,wavelength_lh_4,Zero_Error_var,Zero_Error_var_min,Zero_Error_var_max,Specimen_Displacement_var,Specimen_Displacement_var_min,Specimen_Displacement_var_max,Absorption_var,Absorption_var_min,Absorption_var_max,Slit_Width_var,Slit_Width_var_min,Slit_Width_var_max,primary_soller_angle_var,primary_soller_angle_var_min,primary_soller_angle_var_max,secondary_soller_angle_var,secondary_soller_angle_var_min,secondary_soller_angle_var_max,Corundum_r_bragg_var,Corundum_Phase_LAC_1_on_cm_var,Corundum_Phase_Density_g_on_cm3_var,Corundum_Al_x_var,Corundum_Al_y_var,Corundum_Al_z_var,Corundum_Al_beq_var,Corundum_O_x_var,Corundum_O_y_var,Corundum_O_z_var,Corundum_O_beq_var,Corundum_CS_L_var,Corundum_CS_L_var_min,Corundum_CS_L_var_max,Corundum_CS_G_var,Corundum_CS_G_var_min,Corundum_CS_G_var_max,Corundum_Strain_L_var,Corundum_Strain_L_var_min,Corundum_Strain_L_var_max,Corundum_Strain_G_var,Corundum_Strain_G_var_min,Corundum_Strain_G_var_max,Corundum_a_var,Corundum_a_var_min,Corundum_a_var_max,Corundum_c_var,Corundum_c_var_min,Corundum_c_var_max,Corundum_scale_var,Corundum_scale_var_min,Corundum_scale_var_max,Fluorite_r_bragg_var,Fluorite_Phase_LAC_1_on_cm_var,Fluorite_Phase_Density_g_on_cm3_var,Fluorite_Ca_x_var,Fluorite_Ca_y_var,Fluorite_Ca_z_var,Fluorite_Ca_beq_var,Fluorite_F_x_var,Fluorite_F_y_var,Fluorite_F_z_var,Fluorite_F_beq_var,Fluorite_CS_L_var,Fluorite_CS_L_var_min,Fluorite_CS_L_var_max,Fluorite_CS_G_var,Fluorite_CS_G_var_min,Fluorite_CS_G_var_max,Fluorite_Strain_L_var,Fluorite_Strain_L_var_min,Fluorite_Strain_L_var_max,Fluorite_Strain_G_var,Fluorite_Strain_G_var_min,Fluorite_Strain_G_var_max,Fluorite_a_var,Fluorite_a_var_min,Fluorite_a_var_max,Fluorite_scale_var,Fluorite_scale_var_min,Fluorite_scale_var_max,Zincite_r_bragg_var,Zincite_Phase_LAC_1_on_cm_var,Zincite_Phase_Density_g_on_cm3_var,Zincite_Zn_x_var,Zincite_Zn_y_var,Zincite_Zn_z_var,Zincite_Zn_beq_var,Zincite_O_x_var,Zincite_O_y_var,Zincite_O_z_var,Zincite_O_beq_var,Zincite_CS_L_var,Zincite_CS_L_var_min,Zincite_CS_L_var_max,Zincite_CS_G_var,Zincite_CS_G_var_min,Zincite_CS_G_var_max,Zincite_Strain_L_var,Zincite_Strain_L_var_min,Zincite_Strain_L_var_max,Zincite_Strain_G_var,Zincite_Strain_G_var_min,Zincite_Strain_G_var_max,Zincite_a_var,Zincite_a_var_min,Zincite_a_var_max,Zincite_c_var,Zincite_c_var_min,Zincite_c_var_max,Zincite_scale_var,Zincite_scale_var_min,Zincite_scale_var_max,Corundum_weight_fraction,Fluorite_weight_fraction,Zincite_weight_fraction
26,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.07092431747669317,-0.1,0.1,0.03569609946428878,-0.15,0.15,439.3340115277394,20,500,0.30656802154348217,0.2,0.45,6.532755850693234,4.0,7.0,6.210168801151887,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,5399.688633771083,100,9999,8406.464764564698,100,9999,0.07316877190080144,0.0001,0.1,0.06405488460153058,0.0001,0.1,4.787444666423808,4.7,4.8,13.023776077744916,12.9,13.1,0.5407795484396735,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,9537.862099123759,100,9999,6540.893705011105,100,9999,0.07140028606191096,0.0001,0.1,0.06029570060450141,0.0001,0.1,5.481489319293656,5.4,5.5,0.5820300925471745,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,879.6684178894932,100,9999,8424.53876111606,100,9999,0.01925097158182154,0.0001,0.1,0.032445538495787116,0.0001,0.1,3.211007631097284,3.17,3.27,5.215734906252803,5.15,5.25,0.3777569682624736,0,1,0.581089945749022,0.37034455430422436,0.04856549994675373
27,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.039963397623221986,-0.1,0.1,-0.1054704844234016,-0.15,0.15,178.37052194540658,20,500,0.4224934662635371,0.2,0.45,6.693655435425487,4.0,7.0,5.288186013455059,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,1715.2656571304653,100,9999,7396.727399837866,100,9999,0.016139760531850515,0.0001,0.1,0.0463633346474239,0.0001,0.1,4.775086568711444,4.7,4.8,13.09839485141651,12.9,13.1,0.7602504936290938,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,8529.53605589467,100,9999,350.01292142159076,100,9999,0.09224875403545578,0.0001,0.1,0.022356571193715234,0.0001,0.1,5.452356676947721,5.4,5.5,0.4720578167907159,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,361.15971949264053,100,9999,3288.261156597469,100,9999,0.029976872775621746,0.0001,0.1,0.0944131638505844,0.0001,0.1,3.1886403625689805,3.17,3.27,5.171152809347599,5.15,5.25,0.46715883959295457,0,1,0.18642144952012882,0.3967154687821662,0.4168630816977051
28,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.07965796291632835,-0.1,0.1,0.14568834788100585,-0.15,0.15,360.19636667391006,20,500,0.2978901133650299,0.2,0.45,6.6317482710725155,4.0,7.0,5.541023546623343,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,1345.1089688781833,100,9999,8749.818022507901,100,9999,0.022657428852663,0.0001,0.1,0.08614749742585671,0.0001,0.1,4.796219449928938,4.7,4.8,13.049552586355466,12.9,13.1,0.23589698467039044,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,3275.304070386265,100,9999,4341.890341470016,100,9999,0.03230820211934406,0.0001,0.1,0.08373544210268423,0.0001,0.1,5.492164278938148,5.4,5.5,0.9027811534736793,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,9737.12712933697,100,9999,9399.622469991104,100,9999,0.021760759852198306,0.0001,0.1,0.006543331464763647,0.0001,0.1,3.1839936761994467,3.17,3.27,5.1734292262968316,5.15,5.25,0.7135967313328448,0,1,0.22663794460859088,0.6336811390452164,0.13968091634619273
29,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.07762321649843817,-0.1,0.1,0.1375297018139721,-0.15,0.15,334.5388571981956,20,500,0.2392650009024082,0.2,0.45,4.649371914021179,4.0,7.0,5.781971202713711,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,3484.3687907968047,100,9999,971.2076507951444,100,9999,0.032878318964522375,0.0001,0.1,0.04550267212016096,0.0001,0.1,4.797809132704667,4.7,4.8,13.069525313092669,12.9,13.1,0.8192968065553158,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,1524.0660406328,100,9999,9213.035469235734,100,9999,0.08513802376356928,0.0001,0.1,0.010061523861526924,0.0001,0.1,5.410741432755257,5.4,5.5,0.831058854213467,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,4045.569069596177,100,9999,3945.7745141613323,100,9999,0.09616165153208887,0.0001,0.1,0.002349040181722897,0.0001,0.1,3.246676810251403,3.17,3.27,5.192192340036663,5.15,5.25,0.271887436694197,0,1,0.017705637152481007,0.03284486526572706,0.9494494975817919
30,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.009416301018982248,-0.1,0.1,-0.1344369138683919,-0.15,0.15,348.93226525171724,20,500,0.3060474533498445,0.2,0.45,5.1861536757384314,4.0,7.0,6.54417941562113,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,4003.1516254173134,100,9999,7125.411826744485,100,9999,0.0012048087796191235,0.0001,0.1,0.020840668362514213,0.0001,0.1,4.712695365973631,4.7,4.8,13.068239699158312,12.9,13.1,0.9917975592807442,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,4664.926591344331,100,9999,5227.965456945953,100,9999,0.07577806524164553,0.0001,0.1,0.06569729135898607,0.0001,0.1,5.421318577070347,5.4,5.5,0.0063358601553074045,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,2228.887005985033,100,9999,1578.3877446294548,100,9999,0.010925701609341183,0.0001,0.1,0.045640198244683454,0.0001,0.1,3.1993730498135933,3.17,3.27,5.157170744813868,5.15,5.25,0.49670922313899246,0,1,0.2510239417781091,0.4927389849151586,0.25623707330673234
31,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.05240070338969102,-0.1,0.1,0.0130187995029577,-0.15,0.15,484.67374933874726,20,500,0.3686937469966451,0.2,0.45,6.161152547735892,4.0,7.0,5.933037521079195,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,7810.330481886958,100,9999,3123.9768014867623,100,9999,0.06441770566774788,0.0001,0.1,0.04296517375744732,0.0001,0.1,4.786189430220444,4.7,4.8,13.08947447220042,12.9,13.1,0.6342804172210537,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,8092.759648540418,100,9999,6919.190506984219,100,9999,0.017472499995844593,0.0001,0.1,0.025454985557164734,0.0001,0.1,5.4308393782451185,5.4,5.5,0.6094540090345656,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,5900.489231197534,100,9999,5086.333394001115,100,9999,0.09779435124672022,0.0001,0.1,0.07242514014250115,0.0001,0.1,3.1966829386107842,3.17,3.27,5.248675066375289,5.15,5.25,0.506530947793812,0,1,0.3634115548581937,0.24074087061097732,0.395847574530829
32,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.00961439242235751,-0.1,0.1,0.07518790485060425,-0.15,0.15,488.2394541347996,20,500,0.30972943262046526,0.2,0.45,6.3209268652578245,4.0,7.0,6.071040923619158,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,1634.3492836291941,100,9999,8442.228540694075,100,9999,0.031247841387846344,0.0001,0.1,0.05335029893293756,0.0001,0.1,4.717816557004487,4.7,4.8,12.925249298812469,12.9,13.1,0.2763196104391171,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,6496.354311887802,100,9999,4229.0380772731305,100,9999,0.02790111231561111,0.0001,0.1,0.09664859372908739,0.0001,0.1,5.463045223038101,5.4,5.5,0.5317614072245599,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,4332.398690176759,100,9999,2128.5581281161685,100,9999,0.010226280518803251,0.0001,0.1,0.03357920462242659,0.0001,0.1,3.192546627297039,3.17,3.27,5.1587163162837735,5.15,5.25,0.19586414944456532,0,1,0.055811646078130744,0.47505419932497006,0.46913415459689917
33,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.07048764813113043,-0.1,0.1,-0.0596732594057746,-0.15,0.15,293.35655719129574,20,500,0.3684381985539134,0.2,0.45,4.617985640698348,4.0,7.0,4.515871076784371,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,7339.939502518714,100,9999,9818.296102537463,100,9999,0.09676772034737588,0.0001,0.1,0.08309776894357163,0.0001,0.1,4.7475102526168245,4.7,4.8,13.059105007312013,12.9,13.1,0.9917234773643918,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,8901.054975175552,100,9999,3892.2339180121435,100,9999,0.01558766341620288,0.0001,0.1,0.09580746866465262,0.0001,0.1,5.47986187458724,5.4,5.5,0.11980006182580749,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,2776.174991740861,100,9999,4048.30584061079,100,9999,0.0735293625448425,0.0001,0.1,0.08745761373131816,0.0001,0.1,3.2194574626010044,3.17,3.27,5.217690539975724,5.15,5.25,0.8519604225693135,0,1,0.1945471359971598,0.5335289877234546,0.2719238762793856
34,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.05671591960033469,-0.1,0.1,0.05375036989175852,-0.15,0.15,427.1367371303877,20,500,0.28141144410078744,0.2,0.45,5.325634002534345,4.0,7.0,4.765342198073689,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,3528.3494835264164,100,9999,5942.652675218747,100,9999,0.05634891623562866,0.0001,0.1,0.04463387812398471,0.0001,0.1,4.794375169683578,4.7,4.8,13.06153300936678,12.9,13.1,0.47829941990501534,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,6826.083586274036,100,9999,2496.358702815214,100,9999,0.040690986159685125,0.0001,0.1,0.019167254000721407,0.0001,0.1,5.457732308030984,5.4,5.5,0.8437853552327793,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,6543.413715654992,100,9999,7922.393300641477,100,9999,0.02829068123891513,0.0001,0.1,0.08304286869480625,0.0001,0.1,3.240900420619103,3.17,3.27,5.209279484131005,5.15,5.25,0.4781569290250359,0,1,0.19056591039205065,0.01975089076432675,0.7896831988436225
35,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.003160725344823298,-0.1,0.1,0.01945819883394939,-0.15,0.15,143.65417143678505,20,500,0.32752040769422086,0.2,0.45,6.785697142387521,4.0,7.0,5.9910873456102,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,7665.962489015211,100,9999,3391.7257994950287,100,9999,0.052025748998828114,0.0001,0.1,0.008574070460133407,0.0001,0.1,4.788721127096154,4.7,4.8,13.03040901827366,12.9,13.1,0.12564757346461786,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,7289.8687345614235,100,9999,6791.891906722318,100,9999,0.09585827580601738,0.0001,0.1,0.03543209023478118,0.0001,0.1,5.466971303704628,5.4,5.5,0.5637882731269999,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,2930.9384699613934,100,9999,223.61250743307002,100,9999,0.0038235835664043715,0.0001,0.1,0.08042626739353646,0.0001,0.1,3.172414683269566,3.17,3.27,5.218396544092373,5.15,5.25,0.8828794943651634,0,1,0.35732043426020904,0.516757310185714,0.12592225555407685
36,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.01802514633457941,-0.1,0.1,0.12786439695995308,-0.15,0.15,243.01673955847676,20,500,0.3112291112872966,0.2,0.45,5.977362906857816,4.0,7.0,6.80858108351333,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,1842.1822905774764,100,9999,6775.811363132272,100,9999,0.0010826108223856224,0.0001,0.1,0.06412688834176161,0.0001,0.1,4.751810290569362,4.7,4.8,13.035901410222937,12.9,13.1,0.09828149304845168,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,3003.656336263455,100,9999,478.12670932001765,100,9999,0.03694932422585815,0.0001,0.1,0.027527886792835302,0.0001,0.1,5.405276003962646,5.4,5.5,0.7489044936358369,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,1730.7857532998312,100,9999,6560.990988478481,100,9999,0.07779976149722452,0.0001,0.1,0.09857439076898941,0.0001,0.1,3.257108482976934,3.17,3.27,5.236615662111995,5.15,5.25,0.6096215572998049,0,1,0.3174134613948131,0.23397694738212008,0.4486095912230668
37,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.033796261128850966,-0.1,0.1,-0.004579456580201646,-0.15,0.15,69.18319291230361,20,500,0.40626126042695654,0.2,0.45,4.41877183218035,4.0,7.0,5.34196792597754,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,3717.8903687333022,100,9999,702.1852036284372,100,9999,0.014640607127457123,0.0001,0.1,0.01885766554723763,0.0001,0.1,4.703043754292545,4.7,4.8,12.954420966646742,12.9,13.1,0.0011971023813617254,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,719.4525102753136,100,9999,8610.13734744485,100,9999,0.008545017333245196,0.0001,0.1,0.05064204838748891,0.0001,0.1,5.4800572645390035,5.4,5.5,0.6749576967465108,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,6364.46186001179,100,9999,9899.543703638057,100,9999,0.07761117436595562,0.0001,0.1,0.07005059314915366,0.0001,0.1,3.1818703784150633,3.17,3.27,5.187652838513202,5.15,5.25,0.5044747221586653,0,1,0.7187500526591054,0.010513331312668682,0.27073661602822585
38,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.057081957490308026,-0.1,0.1,-0.07532649408258445,-0.15,0.15,168.12659625340876,20,500,0.34825479056054776,0.2,0.45,4.833880590454637,4.0,7.0,5.398522036745019,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,481.33313472601833,100,9999,7747.974189924745,100,9999,0.08389100605272003,0.0001,0.1,0.09524316891758562,0.0001,0.1,4.770188838186821,4.7,4.8,12.962630828818561,12.9,13.1,0.0909579876783323,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,1547.4284006193452,100,9999,2628.7693640817,100,9999,0.04737828939149254,0.0001,0.1,0.029409468379152526,0.0001,0.1,5.4975647985233485,5.4,5.5,0.7579387874379814,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,3425.6693081751396,100,9999,9211.039716997448,100,9999,0.038764957932895396,0.0001,0.1,0.0861791230838801,0.0001,0.1,3.177838418394035,3.17,3.27,5.160864720792606,5.15,5.25,0.5986064448491958,0,1,0.27081886397135607,0.6676457197932054,0.061535416235438366
39,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.07306019797818548,-0.1,0.1,-0.14473506234343655,-0.15,0.15,433.3176990833068,20,500,0.27607823586048524,0.2,0.45,6.1466572608282775,4.0,7.0,4.2245694688369415,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,2455.2446910347876,100,9999,1495.0548136946338,100,9999,0.0030508156814315216,0.0001,0.1,0.00494558391050366,0.0001,0.1,4.706997854819876,4.7,4.8,13.015196740162928,12.9,13.1,0.22025952923021863,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,2119.952481021608,100,9999,4975.536115182242,100,9999,0.06708302343166477,0.0001,0.1,0.04343200301003168,0.0001,0.1,5.446594039142772,5.4,5.5,0.04500822649421288,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,799.1054135653682,100,9999,6208.860513829297,100,9999,0.06861883126463661,0.0001,0.1,0.07718646016213003,0.0001,0.1,3.1755448331055116,3.17,3.27,5.176644223391511,5.15,5.25,0.36163642681145514,0,1,0.7861413573990881,0.05583500317273862,0.15802363942817327
40,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.0007092987406083218,-0.1,0.1,0.09036602467835056,-0.15,0.15,418.3396949518371,20,500,0.3776227064462527,0.2,0.45,5.262632894078598,4.0,7.0,6.88528852731593,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,7297.358457708138,100,9999,8169.2161934662945,100,9999,0.08438342517987807,0.0001,0.1,0.04597566296027531,0.0001,0.1,4.783026932967521,4.7,4.8,13.061604957000736,12.9,13.1,0.23346948043090254,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,1226.531183927812,100,9999,8528.336614532775,100,9999,0.0972543871179096,0.0001,0.1,0.08277172594704471,0.0001,0.1,5.454634705575409,5.4,5.5,0.0922003031997558,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,1520.9883694914688,100,9999,4185.93925349788,100,9999,0.014189991112250586,0.0001,0.1,0.032876274690955394,0.0001,0.1,3.216212811520523,3.17,3.27,5.19110797209449,5.15,5.25,0.3689991884551108,0,1,0.4355421956092672,0.03558696350798508,0.5288708408827478
41,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.03394968219081025,-0.1,0.1,0.04474733692681443,-0.15,0.15,43.00999710978664,20,500,0.4423099141743444,0.2,0.45,5.21026871811012,4.0,7.0,6.024045067952434,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,5935.251975884435,100,9999,4775.960289998525,100,9999,0.09861421014539307,0.0001,0.1,0.08853995901435227,0.0001,0.1,4.736527413753544,4.7,4.8,13.038893586022413,12.9,13.1,0.8144530630837724,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,8719.720711502858,100,9999,5314.259696353857,100,9999,0.0517561475459338,0.0001,0.1,0.08440472405995297,0.0001,0.1,5.444131238629627,5.4,5.5,0.1376661296928785,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,4995.949917924049,100,9999,8419.137082374644,100,9999,0.01047015869586505,0.0001,0.1,0.028073361598561046,0.0001,0.1,3.1941196217191408,3.17,3.27,5.243353715194741,5.15,5.25,0.234364548653056,0,1,0.7015933361716337,0.13363237521400192,0.1647742886143643
